clip,frame,mean_conf
birds07,00000466,26.76314413547516
birds07,00000470,26.74717903137207
birds07,00000474,27.11103856563568
birds07,00000478,23.995782434940338
birds07,00000482,24.526041746139526
birds07,00000486,26.380839943885803
birds07,00000490,25.732648372650146
birds07,00000494,25.2602756023407
birds07,00000498,24.854978919029236
birds07,00000502,25.848504900932312
birds07,00000506,23.019316792488098
birds07,00000510,22.449883818626404
birds07,00000514,17.522558569908142
birds07,00000518,20.577573776245117
birds07,00000522,22.091202437877655
birds07,00000526,23.970063030719757
birds07,00000530,18.15839260816574
birds07,00000534,19.246281683444977
birds07,00000538,19.242273271083832
birds07,00000542,14.32906836271286
birds07,00000546,21.388190984725952
birds07,00000550,18.198472261428833
birds07,00000554,16.525138914585114
birds07,00000558,18.615005910396576
birds07,00000562,15.849611163139343
birds07,00000566,14.751031994819641
birds07,00000570,11.143749952316284
birds07,00000574,14.8993581533432
birds07,00000578,13.826239109039307
birds07,00000582,15.341895818710327
birds07,00000586,13.513636589050293
birds07,00000590,14.724582433700562
birds07,00000594,14.65146541595459
birds07,00000598,15.089699625968933
birds07,00000602,15.161482989788055
birds07,00000606,14.507703483104706
birds07,00000610,18.442916870117188
birds07,00000614,19.15421038866043
birds07,00000618,18.114392459392548
birds07,00000622,16.532708704471588
birds07,00000626,19.485732913017273
birds07,00000630,21.697188913822174
birds07,00000634,24.41287189722061
birds07,00000638,23.403099179267883
birds07,00000642,25.120508670806885
birds07,00000646,22.36054837703705
birds07,00000650,24.853157997131348
birds07,00000654,27.69620418548584
birds07,00000658,24.02452677488327
birds07,00000662,26.331618428230286
birds07,00000666,28.2914400100708
birds07,00000670,27.313658595085144
birds07,00000674,26.300165057182312
birds07,00000678,26.632538437843323
birds07,00000682,28.11780869960785
birds07,00000686,27.356472611427307
birds07,00000690,27.235564589500427
birds07,00000694,26.6478031873703
birds07,00000698,25.188535451889038
birds07,00000702,24.98641163110733
birds07,00000706,27.843201160430908
birds07,00000710,27.75227129459381
birds07,00000714,26.917874813079834
birds07,00000718,26.992368698120117
birds07,00000722,28.43327522277832
birds07,00000726,29.111933708190918
birds07,00000730,29.433396458625793
birds07,00000734,29.394042491912842
birds07,00000738,26.898479461669922
birds07,00000742,27.57050096988678
birds07,00000746,28.623369336128235
birds07,00000750,27.252450585365295
birds07,00000754,27.562734484672546
birds07,00000758,27.103987336158752
birds07,00000762,21.400341391563416
birds07,00000766,23.34110587835312
birds07,00000770,23.58284741640091
birds07,00000774,24.190418422222137
birds07,00000778,25.770261883735657
birds07,00000782,22.010917961597443
birds07,00000786,19.431516528129578
birds07,00000790,22.174809873104095
birds07,00000794,16.582387685775757
birds07,00000798,22.64806479215622
birds07,00000802,21.513204276561737
birds07,00000806,21.86812162399292
birds07,00000810,21.18147760629654
birds07,00000814,19.936247169971466
birds07,00000818,24.328701198101044
birds07,00000822,24.02845174074173
birds07,00000826,22.717420756816864
birds07,00000830,24.276475608348846
birds07,00000834,23.583778738975525
birds07,00000838,23.305001854896545
birds07,00000842,22.979627549648285
birds07,00000846,22.14863896369934
birds07,00000850,21.004344522953033
birds07,00000854,23.63688349723816
birds07,00000858,22.664447128772736
birds07,00000862,24.164238572120667
birds07,00000866,23.257170617580414
birds07,00000870,22.522594034671783
birds07,00000874,24.097323417663574
birds07,00000878,25.442984700202942
birds07,00000882,25.930407643318176
birds07,00000886,25.495147705078125
birds07,00000890,23.78166764974594
birds07,00000894,19.89704668521881
birds07,00000898,22.49121069908142
birds07,00000902,21.92552089691162
birds07,00000906,25.532516837120056
birds07,00000910,26.037177443504333
birds07,00000914,23.720447719097137
birds07,00000918,25.499579310417175
birds07,00000922,25.503069162368774
birds07,00000926,25.764930248260498
birds07,00000930,30.141055583953857
birds07,00000934,27.902108430862427
birds07,00000938,31.15309476852417
birds07,00000942,30.265504121780396
birds07,00000946,30.54150938987732
birds07,00000950,29.43408191204071
birds07,00000954,26.67572796344757
birds07,00000958,25.655880570411682
birds07,00000962,27.910828590393066
birds07,00000966,26.002100110054016
birds07,00000970,30.37518560886383
birds07,00000974,24.730515480041504
birds07,00000978,26.271113753318787
birds07,00000982,28.440797328948975
birds07,00000986,22.989463806152344
birds07,00000990,24.12724643945694
birds07,00000994,19.90371346473694
birds07,00000998,15.916328132152557
birds07,00001002,14.328113198280334
birds07,00001006,16.029809415340424
birds07,00001010,17.92622208595276
birds07,00001014,19.1092386841774
birds07,00001018,16.87479019165039
birds07,00001022,16.598957777023315
birds07,00001026,19.192923605442047
birds07,00001030,22.39357680082321
birds07,00001034,23.679620027542114
birds07,00001038,22.924652695655823
birds07,00001042,26.695522665977478
birds07,00001046,25.39861500263214
birds07,00001050,23.606465756893158
birds07,00001054,22.592470049858093
birds07,00001058,20.842063426971436
birds07,00001062,19.8148712515831
birds07,00001066,21.13744020462036
birds07,00001070,19.800114631652832
birds07,00001074,16.299401223659515
birds07,00001078,14.275610446929932
birds07,00001082,11.052439361810684
birds07,00001086,8.984965085983276
birds07,00001090,7.354811578989029
birds07,00001094,6.873882561922073
birds07,00001098,6.5729305148124695
birds07,00001102,7.1533456444740295
birds07,00001106,8.377013355493546
birds07,00001110,9.17903408408165
birds07,00001114,9.261442720890045
birds07,00001118,9.862388670444489
birds07,00001122,10.987310111522675
birds07,00001126,13.16310167312622
birds07,00001130,11.99204996228218
birds07,00001134,14.764270186424255
birds07,00001138,16.373446583747864
birds07,00001142,16.0035640001297
birds07,00001146,14.77581113576889
birds07,00001150,16.749770939350128
birds07,00001154,16.902701556682587
birds07,00001158,16.823434829711914
birds07,00001162,17.70957112312317
birds07,00001166,17.42432564496994
birds07,00001170,17.77404546737671
birds07,00001174,18.724559247493744
birds07,00001178,18.610262870788574
birds07,00001182,18.50026696920395
birds07,00001186,18.399235606193542
birds07,00001190,19.418425858020782
birds07,00001194,19.944176077842712
birds07,00001198,18.747858703136444
birds07,00001202,16.52570366859436
birds07,00001206,16.096706688404083
birds07,00001210,16.546599566936493
birds07,00001214,16.931693255901337
birds07,00001218,18.898212909698486
birds07,00001222,20.87470144033432
birds07,00001226,20.090661942958832
birds07,00001230,17.832088470458984
birds07,00001234,18.62703263759613
birds07,00001238,18.475519120693207
birds07,00001242,19.967199862003326
birds07,00001246,20.831844210624695
birds07,00001250,22.162647545337677
birds07,00001254,19.472719728946686
birds07,00001258,18.76469850540161
birds07,00001262,19.170577824115753
birds07,00001266,16.869981586933136
birds07,00001270,13.775253295898438
birds07,00001274,15.51036387681961
birds07,00001278,17.342208325862885
birds07,00001282,17.389188706874847
birds07,00001286,15.64597636461258
birds07,00001290,18.6889186501503
birds07,00001294,19.029730558395386
birds07,00001298,19.85640525817871
birds07,00001302,18.776462972164154
birds07,00001306,21.14841789007187
birds07,00001310,20.51357924938202
birds07,00001314,21.826237440109253
birds07,00001318,20.736064016819
birds07,00001322,20.496290922164917
birds07,00001326,17.908185720443726
birds07,00001330,17.031002044677734
birds07,00001334,17.170365154743195
birds07,00001338,15.305964648723602
birds07,00001342,16.193541884422302
birds07,00001346,17.56824254989624
birds07,00001350,16.240644454956055
birds07,00001354,17.09085702896118
birds07,00001358,16.602368652820587
birds07,00001362,15.61269611120224
birds07,00001366,13.719090819358826
birds07,00001370,12.793704867362976
birds07,00001374,12.632399797439575
birds07,00001378,11.989601701498032
birds07,00001382,11.192778497934341
birds07,00001386,11.342021822929382
birds07,00001390,11.492366343736649
birds07,00001394,11.541402339935303
birds07,00001398,9.232408553361893
birds07,00001402,10.736414790153503
cat03,00000002,95.03831267356873
cat03,00000006,95.3287124633789
cat03,00000010,95.53811550140381
cat03,00000014,94.47078704833984
cat03,00000018,94.88677978515625
cat03,00000022,95.64623832702637
cat03,00000026,95.09902000427246
cat03,00000030,94.7675883769989
cat03,00000034,95.93197703361511
cat03,00000038,94.89120244979858
cat03,00000042,94.78787183761597
cat03,00000046,94.78488564491272
cat03,00000050,94.86430287361145
cat03,00000054,95.03240585327148
cat03,00000058,94.81550455093384
cat03,00000062,95.49872279167175
cat03,00000066,95.37867903709412
cat03,00000070,95.25346159934998
cat03,00000074,95.6641435623169
cat03,00000078,94.70731019973755
cat03,00000082,95.14980912208557
cat03,00000086,96.34299874305725
cat03,00000090,96.75182700157166
cat03,00000094,96.32500410079956
cat03,00000098,95.89656591415405
cat03,00000102,95.94666957855225
cat03,00000106,95.82270979881287
cat03,00000110,96.41810655593872
cat03,00000114,96.65635824203491
cat03,00000118,96.54644131660461
cat03,00000122,96.18061184883118
cat03,00000126,96.93248867988586
cat03,00000130,96.493661403656
cat03,00000134,96.8451976776123
cat03,00000138,95.63227891921997
cat03,00000142,96.25875353813171
cat03,00000146,96.23801112174988
cat03,00000150,96.41968011856079
cat03,00000154,94.63279247283936
cat03,00000158,96.10881209373474
cat03,00000162,96.46506309509277
cat03,00000166,96.05903625488281
cat03,00000170,95.94677090644836
cat03,00000174,95.69668769836426
cat03,00000178,95.60149908065796
cat03,00000182,95.46635150909424
cat03,00000186,95.31512260437012
cat03,00000190,95.4969048500061
cat03,00000194,95.4861581325531
cat03,00000198,95.3202486038208
cat03,00000202,94.92743611335754
cat03,00000206,95.08185982704163
cat03,00000210,95.07376551628113
cat03,00000214,95.032399892807
cat03,00000218,95.01153826713562
cat03,00000222,95.04399299621582
cat03,00000226,94.94396448135376
cat03,00000230,94.64936256408691
cat03,00000234,94.84078288078308
cat03,00000238,94.47939395904541
cat03,00000242,94.68908309936523
cat03,00000246,94.59673166275024
cat03,00000250,94.6573793888092
cat03,00000254,94.59090828895569
cat03,00000258,94.44226622581482
cat03,00000262,94.52735185623169
cat03,00000266,93.82559061050415
cat03,00000270,93.57798099517822
cat03,00000274,93.81248950958252
cat03,00000278,95.17940878868103
cat03,00000282,95.02392411231995
cat03,00000286,95.12068629264832
cat03,00000290,95.82746624946594
cat03,00000294,95.57785987854004
cat03,00000298,94.54801678657532
cat03,00000302,95.25622725486755
cat03,00000306,95.11664509773254
cat03,00000310,95.02405524253845
cat03,00000314,94.65301036834717
cat03,00000318,94.68266367912292
cat03,00000322,95.06089091300964
cat03,00000326,95.2436625957489
cat03,00000330,95.00919580459595
cat03,00000334,95.28380632400513
cat03,00000338,94.90913152694702
cat03,00000342,96.38152122497559
cat03,00000346,96.19243741035461
cat03,00000350,95.17478942871094
cat03,00000354,95.16333937644958
cat03,00000358,94.47792172431946
cat03,00000362,94.80206370353699
cat03,00000366,93.4468150138855
cat03,00000370,93.25193762779236
cat03,00000374,93.94870400428772
cat03,00000378,93.80136132240295
cat03,00000382,94.1073477268219
cat03,00000386,94.6859359741211
cat03,00000390,94.29284334182739
cat03,00000394,94.86515522003174
cat03,00000398,94.0356433391571
cat03,00000402,94.03006434440613
cat03,00000406,93.96361112594604
cat03,00000410,93.9350962638855
cat03,00000414,94.6993887424469
cat03,00000418,94.81250047683716
cat03,00000422,94.7399377822876
cat03,00000426,94.89293098449707
cat03,00000430,94.96586322784424
cat03,00000434,94.76380944252014
cat03,00000438,94.18842196464539
cat03,00000442,93.80642175674438
cat03,00000446,93.60387921333313
cat03,00000450,94.48583126068115
cat03,00000454,94.91780400276184
cat03,00000458,93.96082162857056
cat03,00000462,93.6621904373169
cat03,00000466,94.03112530708313
cat03,00000470,93.91046166419983
cat03,00000474,93.893963098526
cat03,00000478,93.77760887145996
cat03,00000482,94.50188279151917
cat03,00000486,93.84545683860779
cat03,00000490,94.2867636680603
cat03,00000494,94.49492692947388
cat03,00000498,94.67512965202332
cat03,00000502,94.68967914581299
cat03,00000506,94.18658018112183
cat03,00000510,94.14348006248474
cat03,00000514,94.9377179145813
cat03,00000518,94.44715976715088
cat03,00000522,94.33163404464722
cat03,00000526,94.39669251441956
cat03,00000530,93.90305876731873
cat03,00000534,93.87869834899902
cat03,00000538,94.53282356262207
