clip,frame,indoors,outdoors,CM,CM+MO
bikes04,00000486,0.0,1.0,1.0,0.0
bikes04,00000490,0.0,1.0,1.0,0.0
bikes04,00000494,0.0,1.0,1.0,0.0
bikes04,00000498,0.0,1.0,1.0,0.0
bikes04,00000502,0.0,1.0,1.0,0.0
bikes04,00000506,0.0,1.0,1.0,0.0
bikes04,00000510,0.0,1.0,1.0,0.0
bikes04,00000514,0.0,1.0,1.0,0.0
bikes04,00000518,0.0,1.0,1.0,0.0
bikes04,00000522,0.0,1.0,1.0,0.0
bikes04,00000526,0.0,1.0,1.0,0.0
bikes04,00000530,0.0,1.0,1.0,0.0
bikes04,00000534,0.0,1.0,1.0,0.0
bikes04,00000538,0.0,1.0,1.0,0.0
bikes04,00000542,0.0,1.0,1.0,0.0
bikes04,00000546,0.0,1.0,1.0,0.0
bikes04,00000550,0.0,1.0,1.0,0.0
bikes04,00000554,0.0,1.0,1.0,0.0
bikes04,00000558,0.0,1.0,1.0,0.0
bikes04,00000562,0.0,1.0,1.0,0.0
bikes04,00000566,0.0,1.0,1.0,0.0
bikes04,00000570,0.0,1.0,1.0,0.0
bikes04,00000574,0.0,1.0,1.0,0.0
bikes04,00000578,0.0,1.0,1.0,0.0
bikes04,00000582,0.0,1.0,1.0,0.0
bikes04,00000586,0.0,1.0,1.0,0.0
bikes04,00000590,0.0,1.0,1.0,0.0
bikes04,00000594,0.0,1.0,1.0,0.0
bikes04,00000598,0.0,1.0,1.0,0.0
bikes04,00000602,0.0,1.0,1.0,0.0
bikes04,00000606,0.0,1.0,1.0,0.0
bikes04,00000610,0.0,1.0,1.0,0.0
bikes04,00000614,0.0,1.0,1.0,0.0
bikes04,00000618,0.0,1.0,1.0,0.0
bikes04,00000622,0.0,1.0,1.0,0.0
bikes04,00000626,0.0,1.0,1.0,0.0
bikes04,00000630,0.0,1.0,1.0,0.0
bikes04,00000634,0.0,1.0,1.0,0.0
bikes04,00000638,0.0,1.0,1.0,0.0
bikes04,00000642,0.0,1.0,1.0,0.0
bikes04,00000646,0.0,1.0,1.0,0.0
bikes04,00000650,0.0,1.0,1.0,0.0
bikes04,00000654,0.0,1.0,1.0,0.0
bikes04,00000658,0.0,1.0,1.0,0.0
bikes04,00000662,0.0,1.0,1.0,0.0
bikes04,00000666,0.0,1.0,1.0,0.0
bikes04,00000670,0.0,1.0,1.0,0.0
bikes04,00000674,0.0,1.0,1.0,0.0
bikes04,00000678,0.0,1.0,1.0,0.0
bikes04,00000682,0.0,1.0,1.0,0.0
bikes04,00000686,0.0,1.0,1.0,0.0
bikes04,00000690,0.0,1.0,1.0,0.0
bikes04,00000694,0.0,1.0,1.0,0.0
bikes04,00000698,0.0,1.0,1.0,0.0
bikes04,00000702,0.0,1.0,1.0,0.0
bikes04,00000706,0.0,1.0,1.0,0.0
bikes04,00000710,0.0,1.0,1.0,0.0
bikes04,00000714,0.0,1.0,1.0,0.0
bikes04,00000718,0.0,1.0,1.0,0.0
bikes04,00000722,0.0,1.0,1.0,0.0
bikes04,00000726,0.0,1.0,1.0,0.0
bikes04,00000730,0.0,1.0,1.0,0.0
bikes04,00000734,0.0,1.0,1.0,0.0
bikes04,00000738,0.0,1.0,1.0,0.0
bikes04,00000742,0.0,1.0,1.0,0.0
bikes04,00000746,0.0,1.0,1.0,0.0
bikes04,00000750,0.0,1.0,1.0,0.0
bikes04,00000754,0.0,1.0,1.0,0.0
bikes04,00000758,0.0,1.0,1.0,0.0
bikes04,00000762,0.0,1.0,1.0,0.0
bikes04,00000766,0.0,1.0,1.0,0.0
bikes04,00000770,0.0,1.0,1.0,0.0
bikes04,00000774,0.0,1.0,1.0,0.0
bikes04,00000778,0.0,1.0,1.0,0.0
bikes04,00000782,0.0,1.0,1.0,0.0
bikes04,00000786,0.0,1.0,1.0,0.0
bikes04,00000790,0.0,1.0,1.0,0.0
bikes04,00000794,0.0,1.0,1.0,0.0
bikes04,00000798,0.0,1.0,1.0,0.0
bikes04,00000802,0.0,1.0,1.0,0.0
bikes04,00000806,0.0,1.0,1.0,0.0
bikes04,00000810,0.0,1.0,1.0,0.0
bikes04,00000814,0.0,1.0,1.0,0.0
bikes04,00000818,0.0,1.0,1.0,0.0
bikes04,00000822,0.0,1.0,1.0,0.0
bikes04,00000826,0.0,1.0,1.0,0.0
bikes04,00000830,0.0,1.0,1.0,0.0
bikes04,00000834,0.0,1.0,1.0,0.0
bikes04,00000838,0.0,1.0,1.0,0.0
bikes04,00000842,0.0,1.0,1.0,0.0
bikes04,00000846,0.0,1.0,1.0,0.0
bikes04,00000850,0.0,1.0,1.0,0.0
bikes04,00000854,0.0,1.0,1.0,0.0
bikes04,00000858,0.0,1.0,1.0,0.0
bikes04,00000862,0.0,1.0,1.0,0.0
bikes04,00000866,0.0,1.0,1.0,0.0
bikes04,00000870,0.0,1.0,1.0,0.0
bikes04,00000874,0.0,1.0,1.0,0.0
bikes04,00000878,0.0,1.0,1.0,0.0
bikes04,00000882,0.0,1.0,1.0,0.0
bikes04,00000886,0.0,1.0,1.0,0.0
bikes04,00000890,0.0,1.0,1.0,0.0
bikes04,00000894,0.0,1.0,1.0,0.0
bikes04,00000898,0.0,1.0,1.0,0.0
bikes04,00000902,0.0,1.0,1.0,0.0
bikes04,00000906,0.0,1.0,1.0,0.0
bikes04,00000910,0.0,1.0,1.0,0.0
bikes04,00000914,0.0,1.0,1.0,0.0
bikes04,00000918,0.0,1.0,1.0,0.0
bikes04,00000922,0.0,1.0,1.0,0.0
bikes04,00000926,0.0,1.0,1.0,0.0
bikes04,00000930,0.0,1.0,1.0,0.0
bikes04,00000934,0.0,1.0,1.0,0.0
bikes04,00000938,0.0,1.0,1.0,0.0
bikes04,00000942,0.0,1.0,1.0,0.0
bikes04,00000946,0.0,1.0,1.0,0.0
bikes04,00000950,0.0,1.0,1.0,0.0
bikes04,00000954,0.0,1.0,1.0,0.0
bikes04,00000958,0.0,1.0,1.0,0.0
bikes04,00000962,0.0,1.0,1.0,0.0
bikes04,00000966,0.0,1.0,1.0,0.0
bikes04,00000970,0.0,1.0,1.0,0.0
bikes04,00000974,0.0,1.0,1.0,0.0
bikes04,00000978,0.0,1.0,1.0,0.0
bikes04,00000982,0.0,1.0,1.0,0.0
bikes04,00000986,0.0,1.0,1.0,0.0
bikes04,00000990,0.0,1.0,1.0,0.0
bikes04,00000994,0.0,1.0,1.0,0.0
bikes04,00000998,0.0,1.0,1.0,0.0
bikes04,00001002,0.0,1.0,1.0,0.0
bikes04,00001006,0.0,1.0,1.0,0.0
bikes04,00001010,0.0,1.0,1.0,0.0
bikes04,00001014,0.0,1.0,1.0,0.0
bikes04,00001018,0.0,1.0,1.0,0.0
bikes04,00001022,0.0,1.0,1.0,0.0
bikes04,00001026,0.0,1.0,1.0,0.0
bikes04,00001030,0.0,1.0,1.0,0.0
bikes04,00001034,0.0,1.0,1.0,0.0
bikes04,00001038,0.0,1.0,1.0,0.0
bikes04,00001042,0.0,1.0,1.0,0.0
bikes04,00001046,0.0,1.0,1.0,0.0
bikes04,00001050,0.0,1.0,1.0,0.0
bikes04,00001054,0.0,1.0,1.0,0.0
bikes04,00001058,0.0,1.0,1.0,0.0
bikes04,00001062,0.0,1.0,1.0,0.0
bikes04,00001066,0.0,1.0,1.0,0.0
bikes04,00001070,0.0,1.0,1.0,0.0
bikes04,00001074,0.0,1.0,1.0,0.0
bikes04,00001078,0.0,1.0,1.0,0.0
bikes04,00001082,0.0,1.0,1.0,0.0
bikes04,00001086,0.0,1.0,1.0,0.0
bikes04,00001090,0.0,1.0,1.0,0.0
bikes04,00001094,0.0,1.0,1.0,0.0
bikes04,00001098,0.0,1.0,1.0,0.0
bikes04,00001102,0.0,1.0,1.0,0.0
bikes04,00001106,0.0,1.0,1.0,0.0
bikes04,00001110,0.0,1.0,1.0,0.0
bikes04,00001114,0.0,1.0,1.0,0.0
bikes04,00001118,0.0,1.0,1.0,0.0
bikes04,00001122,0.0,1.0,1.0,0.0
bikes04,00001126,0.0,1.0,1.0,0.0
bikes04,00001130,0.0,1.0,1.0,0.0
bikes04,00001134,0.0,1.0,1.0,0.0
bikes04,00001138,0.0,1.0,1.0,0.0
bikes04,00001142,0.0,1.0,1.0,0.0
bikes04,00001146,0.0,1.0,1.0,0.0
bikes04,00001150,0.0,1.0,1.0,0.0
bikes04,00001154,0.0,1.0,1.0,0.0
bikes04,00001158,0.0,1.0,1.0,0.0
bikes04,00001162,0.0,1.0,1.0,0.0
bikes04,00001166,0.0,1.0,1.0,0.0
birds07,00000002,0.0,1.0,0.0,1.0
birds07,00000006,0.0,1.0,0.0,1.0
birds07,00000010,0.0,1.0,0.0,1.0
birds07,00000014,0.0,1.0,0.0,1.0
birds07,00000018,0.0,1.0,0.0,1.0
birds07,00000022,0.0,1.0,0.0,1.0
birds07,00000026,0.0,1.0,0.0,1.0
birds07,00000030,0.0,1.0,0.0,1.0
birds07,00000034,0.0,1.0,0.0,1.0
birds07,00000038,0.0,1.0,0.0,1.0
birds07,00000042,0.0,1.0,0.0,1.0
birds07,00000046,0.0,1.0,0.0,1.0
birds07,00000050,0.0,1.0,0.0,1.0
birds07,00000054,0.0,1.0,0.0,1.0
birds07,00000058,0.0,1.0,0.0,1.0
birds07,00000062,0.0,1.0,0.0,1.0
birds07,00000066,0.0,1.0,0.0,1.0
birds07,00000070,0.0,1.0,0.0,1.0
birds07,00000074,0.0,1.0,0.0,1.0
birds07,00000078,0.0,1.0,0.0,1.0
birds07,00000082,0.0,1.0,0.0,1.0
birds07,00000086,0.0,1.0,0.0,1.0
birds07,00000090,0.0,1.0,0.0,1.0
birds07,00000094,0.0,1.0,0.0,1.0
birds07,00000098,0.0,1.0,0.0,1.0
birds07,00000102,0.0,1.0,0.0,1.0
birds07,00000106,0.0,1.0,0.0,1.0
birds07,00000110,0.0,1.0,0.0,1.0
birds07,00000114,0.0,1.0,0.0,1.0
birds07,00000118,0.0,1.0,0.0,1.0
birds07,00000122,0.0,1.0,0.0,1.0
birds07,00000126,0.0,1.0,0.0,1.0
birds07,00000130,0.0,1.0,0.0,1.0
birds07,00000134,0.0,1.0,0.0,1.0
birds07,00000138,0.0,1.0,0.0,1.0
birds07,00000142,0.0,1.0,0.0,1.0
birds07,00000146,0.0,1.0,0.0,1.0
birds07,00000150,0.0,1.0,0.0,1.0
birds07,00000154,0.0,1.0,0.0,1.0
birds07,00000158,0.0,1.0,0.0,1.0
birds07,00000162,0.0,1.0,0.0,1.0
birds07,00000166,0.0,1.0,0.0,1.0
birds07,00000170,0.0,1.0,0.0,1.0
birds07,00000174,0.0,1.0,0.0,1.0
birds07,00000178,0.0,1.0,0.0,1.0
birds07,00000182,0.0,1.0,0.0,1.0
birds07,00000186,0.0,1.0,0.0,1.0
birds07,00000190,0.0,1.0,0.0,1.0
birds07,00000194,0.0,1.0,0.0,1.0
birds07,00000198,0.0,1.0,0.0,1.0
birds07,00000202,0.0,1.0,0.0,1.0
birds07,00000206,0.0,1.0,0.0,1.0
birds07,00000210,0.0,1.0,0.0,1.0
birds07,00000214,0.0,1.0,0.0,1.0
birds07,00000218,0.0,1.0,0.0,1.0
birds07,00000222,0.0,1.0,0.0,1.0
birds07,00000226,0.0,1.0,0.0,1.0
birds07,00000230,0.0,1.0,0.0,1.0
birds07,00000234,0.0,1.0,0.0,1.0
birds07,00000238,0.0,1.0,0.0,1.0
birds07,00000242,0.0,1.0,0.0,1.0
birds07,00000246,0.0,1.0,0.0,1.0
birds07,00000250,0.0,1.0,0.0,1.0
birds07,00000254,0.0,1.0,0.0,1.0
birds07,00000258,0.0,1.0,0.0,1.0
birds07,00000262,0.0,1.0,0.0,1.0
birds07,00000266,0.0,1.0,0.0,1.0
birds07,00000270,0.0,1.0,0.0,1.0
birds07,00000274,0.0,1.0,0.0,1.0
birds07,00000278,0.0,1.0,0.0,1.0
birds07,00000282,0.0,1.0,0.0,1.0
birds07,00000286,0.0,1.0,0.0,1.0
birds07,00000290,0.0,1.0,0.0,1.0
birds07,00000294,0.0,1.0,0.0,1.0
birds07,00000298,0.0,1.0,0.0,1.0
birds07,00000302,0.0,1.0,0.0,1.0
birds07,00000306,0.0,1.0,0.0,1.0
birds07,00000310,0.0,1.0,0.0,1.0
birds07,00000314,0.0,1.0,0.0,1.0
birds07,00000318,0.0,1.0,0.0,1.0
birds07,00000322,0.0,1.0,0.0,1.0
birds07,00000326,0.0,1.0,0.0,1.0
birds07,00000330,0.0,1.0,0.0,1.0
birds07,00000334,0.0,1.0,0.0,1.0
birds07,00000338,0.0,1.0,0.0,1.0
birds07,00000342,0.0,1.0,0.0,1.0
birds07,00000346,0.0,1.0,0.0,1.0
birds07,00000350,0.0,1.0,0.0,1.0
birds07,00000354,0.0,1.0,0.0,1.0
birds07,00000358,0.0,1.0,0.0,1.0
birds07,00000362,0.0,1.0,0.0,1.0
birds07,00000366,0.0,1.0,0.0,1.0
birds07,00000370,0.0,1.0,0.0,1.0
birds07,00000374,0.0,1.0,0.0,1.0
birds07,00000378,0.0,1.0,0.0,1.0
birds07,00000382,0.0,1.0,0.0,1.0
birds07,00000386,0.0,1.0,0.0,1.0
birds07,00000390,0.0,1.0,0.0,1.0
birds07,00000394,0.0,1.0,0.0,1.0
birds07,00000398,0.0,1.0,0.0,1.0
birds07,00000402,0.0,1.0,0.0,1.0
birds07,00000406,0.0,1.0,0.0,1.0
birds07,00000410,0.0,1.0,0.0,1.0
birds07,00000414,0.0,1.0,0.0,1.0
birds07,00000418,0.0,1.0,0.0,1.0
birds07,00000422,0.0,1.0,0.0,1.0
birds07,00000426,0.0,1.0,0.0,1.0
birds07,00000430,0.0,1.0,0.0,1.0
birds07,00000434,0.0,1.0,0.0,1.0
birds07,00000438,0.0,1.0,0.0,1.0
birds07,00000442,0.0,1.0,0.0,1.0
birds07,00000446,0.0,1.0,0.0,1.0
birds07,00000450,0.0,1.0,0.0,1.0
birds07,00000454,0.0,1.0,0.0,1.0
birds07,00000458,0.0,1.0,0.0,1.0
birds07,00000462,0.0,1.0,0.0,1.0
birds07,00000466,0.0,1.0,0.0,1.0
birds07,00000470,0.0,1.0,0.0,1.0
birds07,00000474,0.0,1.0,0.0,1.0
birds07,00000478,0.0,1.0,0.0,1.0
birds07,00000482,0.0,1.0,0.0,1.0
birds07,00000486,0.0,1.0,0.0,1.0
birds07,00000490,0.0,1.0,0.0,1.0
birds07,00000494,0.0,1.0,0.0,1.0
birds07,00000498,0.0,1.0,0.0,1.0
birds07,00000502,0.0,1.0,0.0,1.0
birds07,00000506,0.0,1.0,0.0,1.0
birds07,00000510,0.0,1.0,0.0,1.0
birds07,00000514,0.0,1.0,0.0,1.0
birds07,00000518,0.0,1.0,0.0,1.0
birds07,00000522,0.0,1.0,0.0,1.0
birds07,00000526,0.0,1.0,0.0,1.0
birds07,00000530,0.0,1.0,0.0,1.0
birds07,00000534,0.0,1.0,0.0,1.0
birds07,00000538,0.0,1.0,0.0,1.0
birds07,00000542,0.0,1.0,0.0,1.0
birds07,00000546,0.0,1.0,0.0,1.0
birds07,00000550,0.0,1.0,0.0,1.0
birds07,00000554,0.0,1.0,0.0,1.0
birds07,00000558,0.0,1.0,0.0,1.0
birds07,00000562,0.0,1.0,0.0,1.0
birds07,00000566,0.0,1.0,0.0,1.0
birds07,00000570,0.0,1.0,0.0,1.0
birds07,00000574,0.0,1.0,0.0,1.0
birds07,00000578,0.0,1.0,0.0,1.0
birds07,00000582,0.0,1.0,0.0,1.0
birds07,00000586,0.0,1.0,0.0,1.0
birds07,00000590,0.0,1.0,0.0,1.0
birds07,00000594,0.0,1.0,0.0,1.0
birds07,00000598,0.0,1.0,0.0,1.0
birds07,00000602,0.0,1.0,0.0,1.0
birds07,00000606,0.0,1.0,0.0,1.0
birds07,00000610,0.0,1.0,0.0,1.0
birds07,00000614,0.0,1.0,0.0,1.0
birds07,00000618,0.0,1.0,0.0,1.0
birds07,00000622,0.0,1.0,0.0,1.0
birds07,00000626,0.0,1.0,0.0,1.0
birds07,00000630,0.0,1.0,0.0,1.0
birds07,00000634,0.0,1.0,0.0,1.0
birds07,00000638,0.0,1.0,0.0,1.0
birds07,00000642,0.0,1.0,0.0,1.0
birds07,00000646,0.0,1.0,0.0,1.0
birds07,00000650,0.0,1.0,0.0,1.0
birds07,00000654,0.0,1.0,0.0,1.0
birds07,00000658,0.0,1.0,0.0,1.0
birds07,00000662,0.0,1.0,0.0,1.0
birds07,00000666,0.0,1.0,0.0,1.0
birds07,00000670,0.0,1.0,0.0,1.0
birds07,00000674,0.0,1.0,0.0,1.0
birds07,00000678,0.0,1.0,0.0,1.0
birds07,00000682,0.0,1.0,0.0,1.0
birds07,00000686,0.0,1.0,0.0,1.0
birds07,00000690,0.0,1.0,0.0,1.0
birds07,00000694,0.0,1.0,0.0,1.0
birds07,00000698,0.0,1.0,0.0,1.0
birds07,00000702,0.0,1.0,0.0,1.0
birds07,00000706,0.0,1.0,0.0,1.0
birds07,00000710,0.0,1.0,0.0,1.0
birds07,00000714,0.0,1.0,0.0,1.0
birds07,00000718,0.0,1.0,0.0,1.0
birds07,00000722,0.0,1.0,0.0,1.0
birds07,00000726,0.0,1.0,0.0,1.0
birds07,00000730,0.0,1.0,0.0,1.0
birds07,00000734,0.0,1.0,0.0,1.0
birds07,00000738,0.0,1.0,0.0,1.0
birds07,00000742,0.0,1.0,0.0,1.0
birds07,00000746,0.0,1.0,0.0,1.0
birds07,00000750,0.0,1.0,0.0,1.0
birds07,00000754,0.0,1.0,0.0,1.0
birds07,00000758,0.0,1.0,0.0,1.0
birds07,00000762,0.0,1.0,0.0,1.0
birds07,00000766,0.0,1.0,0.0,1.0
birds07,00000770,0.0,1.0,0.0,1.0
birds07,00000774,0.0,1.0,0.0,1.0
birds07,00000778,0.0,1.0,0.0,1.0
birds07,00000782,0.0,1.0,0.0,1.0
birds07,00000786,0.0,1.0,0.0,1.0
birds07,00000790,0.0,1.0,0.0,1.0
birds07,00000794,0.0,1.0,0.0,1.0
birds07,00000798,0.0,1.0,0.0,1.0
birds07,00000802,0.0,1.0,0.0,1.0
birds07,00000806,0.0,1.0,0.0,1.0
